,Question,A,B,C,D,Answer
249,在寿险公司进行并购过程中可能遭遇的风险有哪些？这些风险可能包括：①目标企业评估的风险；②并购的财务风险；③并购后整合不成功的风险；④保单被退保的风险。,①、②、③,②和③,①和③,①、②、③以及④,D
250,小王在2009年6月10日购买了寿险公司的1000股股票，并在2009年6月11日将它们出售，那么他能获得的红利数额是什么呢？,230元,0元,207元,1000元,B
251,为了及时识别、预防和消减由期限、利率、币种等因素引起的资产负债不匹配风险及其他风险，保险公司应制定和实施相应的管理制度与策略。这种类型的管理措施被称为——？,经营管理,资产管理,负债管理,资产负债匹配管理,D
252,请确定是谁对寿险公司的风险管理负有最终责任。,是经理层吗？,还是首席风险官？,是董事会吗？,是股东大会吗？,C
253,在我国实行的偿付能力监管模式是什么？,以风险为基础的动态偿付能力监管模式,情景法,比例法,概率法,A
254,在定价保险产品时，寿险公司的经验统计、保险期间的长度以及逆选择的可能性都会影响承保利润边际的幅度。在常规情况下，如果保险公司的经验越广泛，那么承保利润边际可期待（），同时，如果保险期间更加漫长，承保利润边际也将（）。,逐渐减小，逐渐增加,逐渐减小，逐渐减小,逐渐增加，逐渐增加,逐渐增加，逐渐减小,A
255,在2010年3月，乙寿险公司通过银行保险业务获得了2000万元的保费收入，同时需要支付100万元给银行作为手续费，以及给销售人员支付150万元作为薪资。那么，该期间乙寿险公司银保业务销售费用的总额是多少万元？,250万元,100万元,150万元,50万元,A
256,M公司打算通过股票发行来实现他们的财务管理目标。他们应该筹集的权益资金的金额是多少亿元？,25,15,30,20,C
257,当投资者进行投资时，他们会面临着可能无法回收或仅能部分回收的风险，且对投资收益有所期望，包括将此类风险考虑进去。由于风险因素的存在，使得投资者寻求的收益超出正常水平，这部分额外的收益被俗称为（）。,通货膨胀溢价,风险溢价,无风险利率,必要收益率,B
258,在以下选项中，请选择哪一项需要在投资收益中反映。,与金融工具相关的收益,已赚保费收入,与投资性房地产相关的收益,汇兑损益,A
259,请从以下各项中选出关于分红保险责任准备金正确的表述。,比较分红保险未决赔款准备金的评估方法及要求，你会发现它们与传统险有所差异,按照规定，会计年度末的保单责任准备金数额不应超过会计年度末保单法定未到期责任准备金的数额,为应对分红保险账户各年度间的波动，寿险公司会提取红利准备金,虽然分红保险未决赔款准备金的评估方法与传统险相同，但其评估要求却有所不同,C
260,在评估保单准备金的过程中，哪些假设因素主要被涉及?,利率、死亡率和疾病发生率,利率、疾病发生率和失效率,利率、死亡率和失效率,利率、死亡率、疾病发生率和失效率,D
261,请从以下选项中挑选出不应当被归入保单取得费用的一项：,销售激励费,销售人员培训费,保单变更费用,保险代理机构手续费,C
262,通常，在寿险公司将承保部门的花费分配到产品时，以下哪一项可以作为标准来进行分摊？,加权后的新单件数与保费收入,新单件数,赔付金额,保费收入,A
263,在寿险公司中，核保费和出单费的归属应该划入哪种业务环节的费用？这四种费用包括保险公司最常见的：初单费用、保单维持费用、理赔费用，以及投资费用。,是投资费用,是初单费用,是理赔费用,是保单维持费用,B
264,参照2010年的资本市场动态，上证指数在5月4日的收盘价格为2835.28，而在同月的31日下滑至2592.15。如此的市场低迷状况，对于寿险公司的投资收益无疑会产生影响。请问，以下何者是由资本市场波动导致寿险公司投资收益可能出现变化的风险？,外汇风险,信用风险,非系统性风险,系统性风险,D
265,请从下列选项中找出一个关于平衡计分卡描述的错误陈述（）。,平衡计分卡实现了长短期指标、财务非财务指标以及内外部绩效指标的平衡,平衡计分卡将企业战略作为中心，其最终目标是提升企业的利润,平衡计分卡不仅是一个绩效管理系统，还是一个战略管理系统,平衡计分卡有机地融合了静态的结果（如财务指标）和动态的行为过程（如非财务指标）,B
266,寿险公司的费用分类可以根据费用与业务量（如保费收入或保单件数）的关系变化来确定。以下选项中，哪个是正确的分类方式？,管理费用与销售费用,单位费用与平均费用,财务费用与业务费用,固定费用与变动费用,D
267,在我国保监会的分类里，从偿付能力角度看，权益资产包含哪些？下列哪项组合是正确的？,长期股权投资、上市股票、证券投资基金,上市股票、证券投资基金、可转换债券,长期股权投资、证券投资基金,上市股票、证券投资基金,A
268,从财务视角出发，我们可以把寿险公司的运营流程细分为八个部分。在这八个部分里，你认为核保和理赔属于哪一个环节？,产品开发和设计,收入管理,经营管理,资产管理,C
269,按照2003年10月发布的新巴塞尔协议的核心原则，以下哪一项是实行对银行和保险公司综合监管的关键？,财务报告,偿付能力,风险管理,市场行为,C
270,在资产负债管理委员会的成员构成中，以下哪个组合是正确的？①首席执行官；②财务主管；③投资主管；④精算责任人;⑤销售主管。,仅包含：①②④⑤,全部包含：①②③④⑤,仅包含：①②③,仅包含：①②③④,B
271,关于债券投资，以下哪些可能成为投资者面临的风险?,"利率风险, 信用风险, 政策风险, 流动性风险, 汇率风险","利率风险, 信用风险, 流动性风险, 汇率风险","利率风险, 信用风险, 流动性风险","利率风险, 信用风险, 政策风险, 流动性风险",A
272,在不牺牲原有福利优越性的情况下，哪一项给寿险公司提供的福利项目和员工需求之间的匹配性带来了提升，并提高了福利花费的有效性？,自助式福利计划,福利水平上升,福利资格审查,福利工资货币化,A
273,高流动性资产如现金和活期存款，在保险公司的投资组合中，它的主要应用是什么？,用于支付退保和保单质押贷款,用于当年的保险赔付支付,用于支付未来的保险赔付,用于获取稳定的收益,A
274,在下列关于中国寿险业资金使用特性的陈述中，哪一项是不正确的？,投资表现对公司价值的影响较大,寿险资金的应用规模正在迅速扩大,在寿险公司中，资产配置结构的差异很大,寿险资金的运用面临着资产配置困难的压力,C
275,在我国保险公司的早期，下列哪一项是其资金运用的主要模式？,资金被委托给商业银行运作,资金由第三方资产管理公司运作,资金由内设投资管理部运作,资金通过全资或控股子公司运作,C
276,在遵循监管规定的前提下，我国的保险资金在境外股票的投资账面余额的最大限制，不得超过上一季度该保险公司总资产的（）？,15%,20%,30%,25%,A
