,Question,A,B,C,D,Answer
347,请从下列描述中选出哪一个对于大宗商品各种投资方式的优缺点的论述是错误的。,进行大宗商品投资的直接购买方式可能会引发较高的运输和储存成本,大宗商品期货投资的交易成本相对较低且有良好的流动性,投资者通过购买大宗商品生产加工企业的股票进行大宗商品投资，企业对相关商品进行风险对冲操作可能影响投资者的投资收益,与直接投资大宗商品及其衍生工具相比，投资大宗商品的结构化产品需要更高的门槛,D
348,当你开仓购买股票看涨期权，你认为可能的最大损失是什么？,执行价格减去期权费,执行价格与期权费的和,股票价格变动的差额减去期权费用,仅为期权费,D
349,请从以下选项中选择正确的说法，关于如何提升一个企业的盈利能力（）,通过提升销售收入进而增加企业的总资产周转率,通过减少企业的负债以提升企业的资产负债率,通过提升企业的净利润进而增加企业的资产收益率,通过增加企业的总资产以提高企业的杠杆比率,C
350,在某一天，投资者A对B货币ETF进行了场内申购，那么哪种交收规则适用呢？,T+1逐笔非担保交收,T+1货银对付担保交收,T+0逐笔非担保交收,T+0货银对付担保交收,B
351,证券市场交易成本中的显性成本不包括下列哪一项？,大额交易价格冲击,佣金,过户费,印花税,A
352,对于当前收益率和到期收益率之间的关系，以下哪种陈述是正确的？,总的来说，当前收益率的变化预示着到期收益率的反向变化,在票面利率保持不变的情况下，当前收益率的变化与到期收益率的变化没有任何相关性,在票面利率保持不变的情况下，当前收益率的变化通常预示着到期收益率的反向变化,当前收益率的变化总会提示到期收益率的同向变化,D
353,在评定单位系统风险产生的超额收益率时，你认为应该使用哪一种风险调整后的收益指标？,詹森,夏普比率,特雷诺比率,信息比率,C
354,对于期货市场的功效，以下哪项蕴含的说法是不准确的？,期货交易所产生的未来价格信号可以揭示多种生产要素在未来某一特定时期的变化趋势,期货交易提供了分散并转移价格风险的工具，从而有助于维护国民经济平稳,农产品期货市场能够缓解农产品价格波动对农业发展的负面影响,大量信息需要在期货交易中处理，因此，由期货交易产生的未来价格信号存在延迟,D
355,20世纪20年代，存托凭证一项创新在哪个国家的证券市场首次亮相，由J.P.摩根引领？,英国,澳大利亚,美国,日本,C
356,请从下列选项中选出一个，该选项并不是另类投资限制性的一部分（）。,资产价值的准确评估困难，因为其估值难度大,监管不足，信息透明度低,流动性较为不足,与传统资产的相关性高，导致难以分散风险,D
357,在2010年的9月28日，金融地产股领跌的股市中，一个特点是某个LOF基金的场内交易价格在上午9:30突然暴涨9.95％。专家分析，投资者可能在提交订单时，错误地将“0.804元”输入为“0.884元”，从而导致该基金的价格瞬时飙升。那么，这种风险通常被认为是投资交易过程中哪一种风险的体现？,操作风险,市场风险,价格风险,购买力风险,A
358,所有行业都会经历特定的生命周期阶段。请指出以下列出的阶段中哪一个并不是行业生命周期的一部分？,过渡期,衰退期,成熟期,初创期,A
359,在需要进行准确的基金估值和份额净值计价的情况下，以下哪个机构应该明确地设定基金估值的程序和技術，并制定相应的业务管理制度？(),托管机构,中国证券业协会,基金管理公司,中国证券投资基金业协会,C
360,请确定以下哪项陈述有关于私募股权投资的J曲线的错误（）。,J曲线的含义是私募股权投资的收益率在早期阶段通常较高，然后逐年下降,在私募股权基金投资项目的初始阶段，净现金流通常是负数,J曲线描绘了私募股权投资的收益率与时间变化的趋势,J曲线之所以得名，是因为其轨迹与字母J的形状相似,A
361,在2017年10月24日，小王作为一名投资者投入了50000元购买A股票，同时售出了价值30000元的B股票。假定证券交易的印花税规定为1‰，那么请问小王需要支付多少（）元的印花税？,30元,80元,20元,50元,A
362,在某一天，一只基金购买了10000股的S股票，每股价格为5元，同日该基金出售了20000股的Q股票，每股价格为10元。假设以1‰的税率进行征收，那么这只基金需要交付的印花税额是多少呢？,250元,50元,150元,200元,D
363,在涉及到即期利率与远期利率的差异方面，下列哪种描述是不正确的？,即期利率和远期利率的计息日起点是不一样的,远期利率的水平必然超过即期利率的水平,在未来某一时刻开始的是远期利率,即期利率是从现在时刻开始的,B
364,请从以下选项中选择，哪一种股票估值模型或者方法是属于内在价值法的？,经济附加值模型,市销率模型,市盈率模型,企业价值倍数,A
365,"当你试图计算某一特定股票的贝塔系数时，你需要参考哪些指标呢？
Ⅰ.该股票与所有股票市场的关联程度
Ⅱ.该股票自身的波动性度量，也就是标准差
Ⅲ.全部市场的风险波动性，也就是市场的标准差
Ⅳ.该股票在投资组合的权重",需要参考 Ⅰ.Ⅱ.Ⅲ三个指标,需要参考 Ⅰ.Ⅱ.Ⅲ.Ⅳ四个指标,需要参考 Ⅱ.Ⅲ.Ⅳ三个指标,需要参考 Ⅰ.Ⅱ.Ⅳ三个指标,A
366,在2017年度，有一家汽车制造公司收到了一笔总额为5000万元的预约汽车订金。对于该公司的现金流，这笔资金可能产生以下哪种影响？,导致由筹资活动带来的现金流出现减少,虽然企业的现金流增加，但并不影响现金流量表的变动,提升由经营活动带过来的现金流,加大由投资活动产生的现金流,C
367,"在现行的税收政策下，哪些国内投资经营行为不需支付增值税？请选择以下选项：
Ⅰ.封闭式证券投资基金通过买卖股票获利
Ⅱ.公募基金通过买卖股票获利
Ⅲ.私募证券基金管理人获取管理费
Ⅳ.公募基金管理人获得管理费",Ⅲ和Ⅳ,Ⅰ和Ⅱ,只有Ⅱ,Ⅱ和Ⅳ,B
368,对于基于每日收益率计算得出的下行标准的年化处理，您应该如何正确地执行？,通过交易日数量的乘法运算,进行交易日数量开方后的乘法操作,通过交易日数量来进行除法运算,进行交易日数量开方后的除法操作,B
369,设李某有一个负债需还清，总额为50万元，他进行了2年期10%利率的贷款。如果他选择每年按等额本金利息的方式来偿还，那么每年他应偿还的本金利息总计是多少（）元？,288092,248092,308092,268092,A
370,在大多数情况下，优先股的股息率会是怎样的？同时，其持有者的股东权益也会有一定的约束。,是浮动的,并不确定,是固定的,会随着公司的盈利情况而有所变化,C
371,当我们谈到反转收益曲线，这究竟意味着什么呢？,它指的是短期债券收益率与长期债券的收益率之间存在巨大差距,它意味着长期和短期债券的收益率几乎持平,它表明短期债券的收益率较高，而长期债券的收益率显然偏低,它代表着短期债券的收益率偏低，同时长期债券的收益率偏高,C
372,在对私募股权投资的二次出售方式的退出机制进行研究时，以下哪一项是不正确的表述？,在二次出售过程中，私募股权投资基金会将目标公司的股份出售,"在二次出售中,私募股权投资基金将它们所拥有的项目在私募股权二级市场进行销售",二次出售的优势在于完全内部化的外部股权，这样可以让目标企业保持足够的自主性,当私募股权投资基金有紧急的资金需求时，常常使用二次出售来缓解,C
