,Question,A,B,C,D,Answer
453,根据法律部门的不同，我们可以如何分类法律关系呢？,覆盖宪法法律关系、民商事法律关系、行政法律关系、劳动法律关系以及诉讼法律关系,含有宪法法律关系、民商事法律关系、劳动法律关系和诉讼法律关系。,仅包括宪法法律关系、民商事法律关系、行政法律关系和劳动法律关系,包括宪法法律关系、行政法律关系、劳动法律关系和诉讼法律关系,A
454,在证券经纪人执行职业职责的过程中，他们被允许根据其所在证券公司的授权从事下列哪些活动？,向客户介绍证券公司和证券市场的基本情况，向客户通报证券投资的基本知识以及开户、交易、资金存取等各种业务流程，向客户阐释与证券交易相关的法律、行政法规、中国证监会规定、自律规则和证券公司的相关规定，以及向客户传递证券公司统一提供的证券类金融产品宣传推介材料和相关信息，但不包含向客户传递上市公司统一提供的研究报告及证券投资相关信息。,向客户介绍证券公司和证券市场的基本情况，向客户通报证券投资的基本知识以及开户、交易、资金存取等各种业务流程，向客户阐释与证券交易相关的法律、行政法规、中国证监会规定、自律规则和证券公司的相关规定，向客户传递上市公司统一提供的研究报告及证券投资相关信息，以及向客户传递证券公司统一提供的证券类金融产品宣传推介材料和相关信息。,向客户通报证券投资的基本知识以及开户、交易、资金存取等各种业务流程，向客户阐释与证券交易相关的法律、行政法规、中国证监会规定、自律规则和证券公司的相关规定，同时向客户传递上市公司统一提供的研究报告及证券投资相关信息。,向客户阐释与证券交易相关的法律、行政法规、中国证监会规定、自律规则和证券公司的相关规定，向客户传递上市公司统一提供的研究报告及证券投资相关信息，以及向客户传递证券公司统一提供的证券类金融产品宣传推介材料和相关信息。,A
455,在《公司法》中，以下哪些选项是股份有限公司的组织架构部分？,股东大会，董事会，普通职工,股东大会，董事会，经理,股东大会，经理，普通职工,董事会，经理，普通职工,B
456,在以下哪些情况下，证券公司需要在提交可疑交易报告给中国反洗钱监测分析中心时，同步以电子或者书面方式向位于所在地的中国人民银行或其分支机构报告？,涉嫌洗钱、恐怖融资犯罪明显，其他严重或紧急情况，以及证券公司发现或怀疑客户、客户资金或其它资产、客户交易或试图进行的交易与洗钱、恐怖融资等犯罪活动有关的情况。,涉嫌洗钱、恐怖融资犯罪明显，严重危害国家安全或影响社会稳定的情况，以及其他严重或紧急情况。,涉嫌洗钱、恐怖融资犯罪明显，严重危害国家安全或影响社会稳定的情况，以及证券公司发现或怀疑客户、客户资金或其它资产、客户交易或试图进行的交易与洗钱、恐怖融资等犯罪活动有关的情况。,涉嫌洗钱、恐怖融资犯罪明显，严重危害国家安全或影响社会稳定的情况，其他严重或紧急情况，以及证券公司发现或怀疑客户、客户资金或其它资产、客户交易或试图进行的交易与洗钱、恐怖融资等犯罪活动有关的情况。,B
457,请从以下选择中识别出哪一个描述关于非交易过户是错误的。,在继承的情况下，证券权属证明文件需要通过人民法院确认证券权属，并提交人民法院出具的生效法律文书,在继承或法人资格丧失涉及证券过户的情况下，过出方需要作为申请人提交过户业务申请,在捐赠的情况下，目前中国结算要求申请方提交已在民政部的统一信息平台——全国慈善信息公开平台上完成公示的证明材料,在离婚的情况下，证券权属证明文件应包含就财产分割作出的明确约定，并由婚姻登记机关确认的生效离婚协议,B
458,请挑选出以下关于有限合伙企业的描述中存在错误的一项():,“有限合伙”字样应被明确注明在有限合伙企业的名称中。,有限合伙人有权以劳务投资。,有限合伙人可以通过货币、实物、知识产权、土地使用权或者其他财产权利进行投资出资。,有限合伙人应当依照合伙协议适时全额付款投资；未能按时全额投资的，必须担负补偿投资的义务，并对其他合伙人接受违约处罚。,B
459,为确保信息技术管理全部事项的审计工作被完成，证券公司定期进行专项审计是必要的，其频率最少应为年度一次。根据你的理解，这个周期内应该完成的年限是多少呢？,2年,3年,5年,4年,B
460,请从下述关于公司的创立方式的陈述中，选择一个不正确的（）。,有限责任公司和股份有限公司都适用发起设立,在进行募集设立的过程中，全部股份会被公开募集,募集设立适合用于股份有限公司,在进行发起设立的时候，发起人会认购公司预设发行的全部股份,B
461,针对客户身份信息以及交易记录的保留原则，我们要求交易记录保管至少需要（）年，计算起始点为交易记录记账的当年。,5,2,4,3,A
462,"在证券公司中，三道严密且有效的业务监控防线应当包含哪些要素？

①在一线岗位上实施双人、双职、双责原则，形成第一道防线
②设立相关部门和岗位间的相互制衡、监督作为第二道防线
③创建一个独立的监督检查部门，对所有业务、部门、分支机构和岗位进行全方位的监控、检查和反馈，构筑第三道防线
④制定统一并完善的经纪业务标准化服务规程、操作规范和相关管理制度",①②③④,①②③,②③④,①③④,B
463,"《证券投资基金法》的立法宗旨，体现在()
①规范证券投资基金活动
②保护投资人及相关当事人的合法权益
③促进证券投资基金和资本市场的健康发展
④保证市场参与者获得利益",②③④,①②③,①③④,①②③④,B
464,"请选择正确的关于证券公司洗钱和恐怖融资风险管理的描述（）。
①证券公司应当在各子公司层面建立洗钱和恐怖融资风险自评估制度，定期和不定期地开展洗钱和恐怖融资风险评估
②证券公司在采用新技术、开办新业务或者提供新产品、新服务前，或者其面临的洗钱或者恐怖融资风险发生显著变化时，应当进行洗钱和恐怖融资风险评估
③证券公司应当根据本机构经营规模和已识别出的洗钱和恐怖融资风险状况，经董事会或者高级管理层批准,制定相应的风险管理政策
④证券公司洗钱和恐怖融资风险自评估应当与本机构经营规模和业务特征相适应，充分考虑客户、地域、业务、交易渠道等方面的风险要素类型及其变化情况",①②③④,②③④,①②④,①②③。,B
465,"关于从事证券投资咨询活动的证券投资咨询机构及其执业人员，他们在遵守客观公正、诚实信用的基本原则中，必须执行以下哪些规定？
①不能使用虚假信息、内幕信息或市场传言向客户或投资者作为提供投资分析、预测或建议的依据；②在提出关于证券市场或信券类型的趋势预测，或是对投资证券的可行性建议时，需有充足的理由和依据，不能主观臆断；③证券投资分析报告、投资分析文章等形式的咨询服务产品中不能包含关于在特定证券类型上进行具体价格交易的建议；④证券投资咨询机构及其执业人员不能参与由媒体等机构主办的荐股“擂台赛”、模拟证券投资大赛或类似的栏目或节目；⑤证券投资咨询机构及其执业人员有权拒绝媒体对其提供的稿件进行断章取义、作有损原意的删节和修改，并从其提供的日期起以书面形式保存其稿件一年。",①②④⑤,①②③④,②③④⑤。,①②③④⑤,B
466,在负责评估信息技术管理有效性的证券公司董事会的角色中，哪些职责应被承担？,审议与本公司的发展战略、风险管理策略、资本实力相一致的信息技术战略；建立信息技术的人力和资金保障方案；评估年度信息技术管理工作的总体效果和效率。,审议与本公司的发展战略、风险管理策略、资本实力相一致的信息技术战略；中国证券业协会是从事证券基金业务活动的责任主体；公司章程规定的其他信息技术管理职责。,审议与本公司的发展战略、风险管理策略、资本实力相一致的信息技术战略；建立信息技术的人力和资金保障方案；评估年度信息技术管理工作的总体效果和效率；公司章程规定的其他信息技术管理职责。,审议与本公司的发展战略、风险管理策略、资本实力相一致的信息技术战略；建立信息技术的人力和资金保障方案；中国证券业协会是从事证券基金业务活动的责任主体。,C
