,Question,A,B,C,D,Answer
235,在2020年8月，A公司正式停止运营，这与一些关键数据有关：初始资产可变现价值为10780万元，资产的税务基础是10200万元，负债的税务基础为5200万元。在清算过程中，已偿还5000万元的负债，支付了120万元的税费，以及200万元的清算费用。那么，该公司在清算时，需要支付到哪个数额的企业所得税（以万元为单位）？,128,115,135.02,92.5,B
236,分析评估预约定价安排时，以下哪项内容是不进行考虑的？,交易价格或者利润水平,可比交易信息,非关联交易数据,功能和风险状况,C
237,非居民企业甲在2020年5月在我国从乙企业获得含税收入565万元，这是由于有形动产的租赁，与我国境内的机构场所无实际联系，同时，甲企业还产生了总计300万元的业务成本费。请问，甲企业需要付多少万元的企业所得税？,71.25,28.5,20,50,D
238,根据相关的企业所得税条款，以下哪种固定资产不能使用加速折旧方法进行处理？,因技术进步导致产品迅速更新换代的固定资产,已独立估值并纳入固定资产帐的土地,长期处于剧烈震动状态的固定资产,持续在高腐蚀环境下的固定资产,B
239,在下列各项中，正确地决定企业所得税收入的应该是（ ）。,开发特定客户软件的收费，应依额实际收款数目确认收入,利息收入的确认应以实际收取的利息的日期为基础,对外捐赠自产货物的收入，应按照企业同类资产在同期的对外销售价格决定销售收入,房地产开发企业自行建设的商品房转作自用时，应按照转为自用的日期采纳收入确认,C
240,请从以下选项中找出对于企业重组通常的税务处理理解有误的一项(  )。,如果以非流动资产清偿债务，应按照这些非流动资产的公允价值来确认相关资产的收益或损失,在企业股权收购的业务中，购买方对股权或资产的计税基础应根据公允价值定立,当企业由法人身份变为个人独资企业或合伙企业等非法人组织时，应被视为企业进入清算、分配的过程,在企业合并的过程中，被合并企业的亏损不能在整合完成后的企业中结转补偿,A
241,根据对企业所得税法的理解，哪种情况下的企业行为需要被视为销售并相应缴纳企业所得税？,产品被用于本企业办公楼的改建,产品被用于生产其他产品,改变资产结构,产品被用于市场推广,D
242,在2020年12月，甲饮料厂决定给其员工发放福利，具体包括自家生产的果汁和当月购入的取暖器。在这期间，果汁的生产成本达到了20万元，而对外的销售价格则为25万元。另一方面，取暖器的采购价格为9万元，但发给员工时的公平市场价值为10万元。现在，请根据企业所得税的相关规定，选择该公司分发这些福利时应确认的收入（单位：万元）是多少。,35,30,20,10,A
243,请标出以下关于境外应纳税所得额的论述中哪一项是错误的( )。,在居民企业在境外设立不具有独立纳税身份的分支机构取得的所有境外收入，应在其汇入中国境内时纳入该企业所属税收年度的境外应纳税所得额,当居民企业在境外建立不具有独立纳税身份的分支机构时，该机构的所得来自境外，其应纳税所得额是境外收入总额减去与获取境外收入有关的各种合理开支后的剩余部分,境外分支机构的合理支出通常包含以下部分 - 境外分支机构发生的员工薪酬、资产折旧、利息、相关税款和应分摊的总机构用于管理分支机构的管理费用等,对于企业已经在应纳税所得总额的计算中减去的，但属于应由各单位合理分摊的总公司管理费用等相关成本费用，应进行合理的按实际情况分摊调整,A
244,假定一位独资企业主在2020年报告了他的总收入为58万元，与之相关的支出为46万元。进行审计的主管税务机关确认了他所报告的收入无误，但对支出的可靠性表示怀疑，因此决定根据核定的收入进行征税。假设该独资企业适用的税率为15%。那么，其在2020年应缴的个人所得税应该是(   )元？,2400,9700,2750,7200,D
245,依照企业所得税法，以下哪项声明是正确的？,每次代扣的税款，扣缴义务人应自代扣日起15日内提交到国库。,对于应扣未扣或无法执行扣缴责任的所得税，扣缴义务人应在收入发生地进行缴纳。,在中国境内未设立机构或场所的非居民企业的所得税，由该企业自主进行申报和缴纳。,对于在中国设有机构或场所但其收益与该机构或场所无关的非居民企业，其应缴的所得税由付款人扣除并缴纳。,D
246,按照企业所得税法规定，在计算应纳税收入时，以下选项中能够被直接扣减的是（ ）。,与企业筹建活动相关的业务招待费用,用于建设固定资产产生的合理利息支出,企业员工出差时乘坐公共交通工具产生的人身意外保险费用,对追缴企业所得税款产生的利息支出,C
247,在企业所得税法的条款里，有关企业出售限售股的以下描述中，哪一项是错误的（ ）？,从限售股的出售收入中去掉限售股的原价和合理税费后的剩余部分，被视为该限售股的出售收益,企业无法提供完全、准确的限售股原价证据，无法准备确切的该限售股的原价计算，相关税务主管部门应一律按照该限售股出售收入的10%，确定为该限售股原价和合理税费,企业出售限售股得到的利润，应被视为企业应付的税收收入,按照规定完成税费义务后的限售股出售收入的剩余部分转给真实所有者时，不需要额外纳税,B
248,有一家企业的总机构位于北京，同时其在上海和深圳也设有二级分支机构。2019年，上海分支机构的营业收入为500万元，职工薪酬为100万元，资产总额是1000万元。相似地，深圳分支机构的数据分别是400万元的营业收入，60万元的职工薪酬和800万元的资产总额。在2020年的第一季度，企业预计需要缴纳的所得税共计200万元。这样考虑的话，深圳分支机构在2020年第一季度需预缴的企业所得税的金额（单位：万元）应为：,50,42.01,100,45.01,B
249,在2020年，一家某国家特别扶持的高科技企业的不含税销售收入达到了2100万；销售成本约为1200万；期间费用是650万（残疾人员工资是10万；新产品研发的花费为200万；广告宣传的成本约为200万）；如果该公司没有其他的税调整项目，那么2020年的预计所得税为（ ）万元。,62.5,21,137.5,13.5,D
250,在参照资产损失确认证据的相关规则，哪一项并不构成特定事项的企业内部证据？,一份涉及相关经济行为的业务合同。,法定代表人、企业负责人和企业财务负责人对特定事项真实性的法律责任声明。,对那些因经营管理失当而导致的损失的责任人的责任确认和赔偿情况的详细说明。,仲裁机构发出的仲裁文件。,D
251,请从以下选项中选择正确的关于房地产开发经营业务中涉及的所得税处理方法的陈述（ ）。,如果企业生产的产品转为自用，但在实际使用时间累计未超过12个月的情况下又进行销售，那么合理的费用是可以在税前扣除的,如果企业因国家无偿收回土地使用权产生损失，这种损失不能在税前扣除,如果企业付给境外机构的销售费用不超过委托销售收入的15%，那么这部分费用在税前是可以据实扣除的,确定已销开发产品的计税成本时，应根据当期已实现销售的可售面积和单位工程成本进行确认,D
